REC_NUM,REC_TYPE,INV_NUM,INV_DATE,PAYER_ACC,PAYER_COMPANY,PAYER_ATTN,PAYER_ADDR,PAYER_CITY,PAYER_PROV,PAYER_POSTAL_CODE,PAYER_COUNTRY,INV_NET_AMT,INV_GST,INV_PST,INV_QST,INV_HST,INV_HST_BC,INV_HST_NB,INV_HST_NL,INV_HST_NS,INV_HST_ON,INV_TOTAL_AMT,CURRENCY,INV_DUE_DATE,NUM_OF_DETAIL_REC,NUM_OF_SHIPMENTS,NUM_OF_PCS,NUM_OF_PREPAID_ SHIPMENTS,PREPAID_ AMT,NUM_OF_COLLECT_ SHIPMENTS,COLLECT_AMT,NUM_OF_3RDPARTY_ SHIPMENTS,3RDPARTY_AMT,NUM_OF_ACCESSORIAL,ACCESSORIAL_AMT,FUEL_AMT,MAIL-TO_COMPANY,MAIL-TO_ATTN,MAIL-TO_ADDR1,MAIL-TO_ADDR2,MAIL-TO_CITY,MAIL-TO_PROV,MAIL-TO_POSTAL_CODE,MAIL-TO_COUNTRY,REMIT-TO_COMPANY,REMIT-TO_ADDR1,REMIT-TO_ADDR2,REMIT-TO_CITY,REMIT-TO_PROV,REMIT-TO_POSTAL_CODE,REMIT-TO_COUNTRY,SOLD-TO_ACC,SOLD-TO_COMPANY,SOLD-TO_ATTN,SOLD-TO_ADDR,SOLD-TO_CITY,SOLD-TO_PROV,SOLD-TO_POSTAL_CODE,SOLD-TO_COUNTRY,SOLD-TO_NET_AMT,SOLD-TO_GST,SOLD-TO_PST,SOLD-TO_QST,SOLD-TO_HST,SOLD-TO_HST_BC,SOLD-TO_HST_NB,SOLD-TO_HST_NL,SOLD-TO_HST_NS,SOLD-TO_HST_ON,SOLD-TO_TOTAL_AMT,SOLD-TO_NUM_OF_SHIPMENTS,SOLD-TO_NUM_OF_PCS,SOLD-TO_SHIPMENT_NET_AMT,SOLD-TO_AC_NET_AMT,SOLD-TO_FUEL_AMT,SOLD-TO_CONTRACT,SHIPPING_METHOD,SERVICE_DATE,BOL_MNFST_NUM,SHIPMENT_PIN,LINE_ITEM,SHIPPING_METHOD_DESC,BOL_MNFST_FLAG,ACTUAL_PRODUCT_NUM,ACTUAL_PRODUCT_DESC,ACTUAL_WGT,ACTUAL_WGT_UOM,METHOD_OF_PAYMENT,PIECES,DECLARED_PRODUCT_NUM,DECLARED_PRODUCT_DESC,DECLARED_WGT,DECLARED_WGT_UOM,RETURN_FLAG,CUSTOMER_REF1,CUSTOMER_REF2,CUSTOMER_REF3,CUSTOMER_REF4,CUSTOMER_REF5,SHIP-FROM_COMPANY,SHIP-FROM_ATTN,SHIP-FROM_ADDR,SHIP-FROM_CITY,SHIP-FROM_PROV,SHIP-FROM_POSTAL_CODE,SHIP-FROM_COUNTRY,SHIP-TO_COMPANY,SHIP-TO_ATTN,SHIP-TO_ADDR,SHIP-TO_CITY,SHIP-TO_PROV,SHIP-TO_POSTAL_CODE,SHIP-TO_COUNTRY,SHIPMENT_BASE_AMT,SHIPMENT_GST,SHIPMENT_PST,SHIPMENT_QST,SHIPMENT_HST,SHIPMENT_TOTAL_AMT,CUBING_FACTOR_1,FUEL_SURCHARGE,DNGR_GOODS,DNGR_GOODS_ACTUAL_FLAG,DNGR_GOODS_DECLARED_FLAG,COS_SURCHARGE,COS_ACTUAL_FLAG,COS_DECLARED_FLAG,EXPRESS_CHEQUE,EC_ACTUAL_FLAG,EC_DECLARED_FLAG,SATURDAY_DELIVERY,SAT_DELIV_ACTUAL_FLAG,SAT_DELIV_DECLARED_FLAG,SATURDAY_PICKUP,SAT_PICKUP_ACTUAL_FLAG,SAT_PICKUP_DECLARED_FLAG,SPECIAL_HANDLING,SH_ACTUAL_FLAG,SH_DECLARED_FLAG,COLLECT_3RDPARTY_SURCHARGE,COLLECT_3RDPARTY_ACTUAL_FLAG,COLLECT_3RDPARTY_DECLARED_FLAG,DECLARED_VALUE_SURCHARGE,DV_ACTUAL_FLAG,DV_DECLARED_FLAG,MULTI_PIECE_SURCHARGE,RESIDENTIAL_DELIVERY_SURCHARGE,BEYOND_ORIGIN_SURCHARGE,BEYOND_DEST_SURCHARGE,MISSING_ACCOUNT_SURCHARGE,AIR_CARGO_NAVCAN_SURCHARGE,AIR_CARGO_FUEL_SURCHARGE,AIR_CARGO_DNGR_GD_SURCHARGE,AIR_CARGO_DNGR_GD_ACTUAL_FLAG,AIR_CARGO_DNGR_GD_DECLARED_FLAG,PIECE_PIN,PCS_ACTUAL_WGT,PCS_ACTUAL_WGT_UOM,ACTUAL_WGT_FLAG,ACTUAL_HEIGHT,ACTUAL_WIDTH,ACTUAL_LENGTH,ACTUAL_DIMENSION_UOM,PCS_DECLARED_WGT,PCS_DECLARED_WGT_UOM,PCS_DECLARED_HEIGHT,PCS_DECLARED_WIDTH,PCS_DECLARED_LENGTH,DECLARED_DIMENSION_UOM,SPECIAL_HANDLING_FLAG,RESIDENTIAL_PICKUP_SURCHARGE,RESIDENTIAL_SIGNATURE,MANUAL_SHPT_FEE,ORIGIN_ZONE_ID,RATE_CODE,ORIGIN_BEYOND_RATE_CODE,DEST_BEYOND_RATE_CODE,GST_HST_TAX_NUM,QST_TAX_NUM
49,S,444466454,20111111,1234567,ABCD Company,,12345  NORTH  ST W,Regina,SK,A9B 1Z2,CA,501.63,24.15,0,0,2.54,0,0,0,0,2.54,528.32,CAD,20111111,49,49,50,44,375.4,5,64.37,0,0,0,0,61.86,XYZ  Company,,12345 NORTH ST W,,Regina,SK,S9H 5H9,CA,PUROLATOR INC.,P.O. BOX 1100,ETOBICOKE POST STN A,ETOBICOKE,ON,M9C 5K2,CA,4567891,GHIJ Company,MR G,3456 LayWay,MAPLE LAKE,SK,S0N 1N0,CA,91.69,4.59,0,0,0,0,0,0,0,0,96.28,10,10,80.29,0,11.4,9800634,ZONL,20111109,668515103581,668515103581,1,Web Ship- Acct#,B,212,Purolator Express Envelope,0,LB,PP,1,212,Purolator Express Envelope,0,LB,N,NO REF,,,,,MR.TERRA REEK,CHIANNE  LYMAN,45 2ND AVE,MAPLE CREEK,SK,S0N 1N0,CA,GHIJ Company,MR G,3456 LayWay,MAPLE LAKE,SK,S4T 7T9,CA,6.78,0.39,0,0,0,8.12,,0.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43,D03,,,104116280 RT0001,1003841452 TQ0001
50,P,444466454,20111111,1234567,ABCD Company,,12345  NORTH  ST W,Regina,SK,A9B 1Z2,CA,501.63,24.15,0,0,2.54,,,,,,528.32,CAD,20111111,49,49,50,44,375.4,5,64.37,0,0,0,0,61.86,XYZ  Company,,12345 NORTH ST W,,Regina,SK,S9H 5H9,CA,PUROLATOR INC.,P.O. BOX 1100,ETOBICOKE POST STN A,ETOBICOKE,ON,M9C 5K2,CA,4567891,GHIJ Company,MR G,3456 LayWay,MAPLE LAKE,SK,S0N 1N0,CA,91.69,4.59,0,0,0,,,,,,96.28,10,10,80.29,0,11.4,9800634,ZONL,20111109,668515103581,668515103581,1,Web Ship- Acct#,B,212,Purolator Express Envelope,,,PP,,212,Purolator Express Envelope,,,N,NO REF,,,,,MR.TERRA REEK,CHIANNE  LYMAN,45 2ND AVE,MAPLE CREEK,SK,S0N 1N0,CA,GHIJ Company,MR G,3456 LayWay,MAPLE LAKE,SK,S4T 7T9,CA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,668515103581,0,LB,0,0,0,0,IN,0,LB,0,0,0,IN,N,,,,,,,,,
51,S,444466454,20111111,1234567,ABCD Company,,12345  NORTH  ST W,Regina,SK,A9B 1Z2,CA,501.63,24.15,0,0,2.54,0,0,0,0,2.54,528.32,CAD,20111111,49,49,50,44,375.4,5,64.37,0,0,0,0,61.86,XYZ  Company,,12345 NORTH ST W,,Regina,SK,S9H 5H9,CA,PUROLATOR INC.,P.O. BOX 1100,ETOBICOKE POST STN A,ETOBICOKE,ON,M9C 5K2,CA,4567891,GHIJ Company,MR G,3456 LayWay,MAPLE LAKE,SK,S0N 1N0,CA,91.69,4.59,0,0,0,0,0,0,0,0,96.28,10,10,80.29,0,11.4,9800634,ZONL,20111109,668515367996,668515367996,1,Web Ship- Acct#,B,260,Purolator Ground,10,LB,PP,1,260,Purolator Ground,10,LB,N,NO REF,,,,,MR.TERRA REEK,CHIANNE  LYMAN,45 2ND AVE,MAPLE CREEK,SK,S0N 1N0,CA,GHIJ Company,MR G,3456 LayWay,MAPLE LAKE,SK,T0B 2L0,CA,9.31,0.53,0,0,0,11.14,,1.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43,D05,,,104116280 RT0001,1003841452 TQ0001
52,P,444466454,20111111,1234567,ABCD Company,,12345  NORTH  ST W,Regina,SK,A9B 1Z2,CA,501.63,24.15,0,0,2.54,,,,,,528.32,CAD,20111111,49,49,50,44,375.4,5,64.37,0,0,0,0,61.86,XYZ  Company,,12345 NORTH ST W,,Regina,SK,S9H 5H9,CA,PUROLATOR INC.,P.O. BOX 1100,ETOBICOKE POST STN A,ETOBICOKE,ON,M9C 5K2,CA,4567891,GHIJ Company,MR G,3456 LayWay,MAPLE LAKE,SK,S0N 1N0,CA,91.69,4.59,0,0,0,,,,,,96.28,10,10,80.29,0,11.4,9800634,ZONL,20111109,668515367996,668515367996,1,Web Ship- Acct#,B,260,Purolator Ground,,,PP,,260,Purolator Ground,,,N,NO REF,,,,,MR.TERRA REEK,CHIANNE  LYMAN,45 2ND AVE,MAPLE CREEK,SK,S0N 1N0,CA,GHIJ Company,MR G,3456 LayWay,MAPLE LAKE,SK,T0B 2L0,CA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,668515367996,10,LB,1,0,0,0,IN,10,LB,0,0,0,IN,N,,,,,,,,,
53,S,444466454,20111111,1234567,ABCD Company,,12345  NORTH  ST W,Regina,SK,A9B 1Z2,CA,501.63,24.15,0,0,2.54,0,0,0,0,2.54,528.32,CAD,20111111,49,49,50,44,375.4,5,64.37,0,0,0,0,61.86,XYZ  Company,,12345 NORTH ST W,,Regina,SK,S9H 5H9,CA,PUROLATOR INC.,P.O. BOX 1100,ETOBICOKE POST STN A,ETOBICOKE,ON,M9C 5K2,CA,4567891,GHIJ Company,MR G,3456 LayWay,MAPLE LAKE,SK,S0N 1N0,CA,91.69,4.59,0,0,0,0,0,0,0,0,96.28,10,10,80.29,0,11.4,9800634,ZONL,20111110,668515960931,668515960931,1,Web Ship- Acct#,B,212,Purolator Express Envelope,0,LB,PP,1,212,Purolator Express Envelope,0,LB,N,NO REF,,,,,MR.TERRA REEK,CHIANNE  LYMAN,45 2ND AVE,MAPLE CREEK,SK,S0N 1N0,CA,GHIJ Company,MR G,3456 LayWay,MAPLE LAKE,SK,R3C 2P5,CA,7.62,0.43,0,0,0,9.12,,1.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43,D05,,,104116280 RT0001,1003841452 TQ0001
54,P,444466454,20111111,1234567,ABCD Company,,12345  NORTH  ST W,Regina,SK,A9B 1Z2,CA,501.63,24.15,0,0,2.54,,,,,,528.32,CAD,20111111,49,49,50,44,375.4,5,64.37,0,0,0,0,61.86,XYZ  Company,,12345 NORTH ST W,,Regina,SK,S9H 5H9,CA,PUROLATOR INC.,P.O. BOX 1100,ETOBICOKE POST STN A,ETOBICOKE,ON,M9C 5K2,CA,4567891,GHIJ Company,MR G,3456 LayWay,MAPLE LAKE,SK,S0N 1N0,CA,91.69,4.59,0,0,0,,,,,,96.28,10,10,80.29,0,11.4,9800634,ZONL,20111110,668515960931,668515960931,1,Web Ship- Acct#,B,212,Purolator Express Envelope,,,PP,,212,Purolator Express Envelope,,,N,NO REF,,,,,MR.TERRA REEK,CHIANNE  LYMAN,45 2ND AVE,MAPLE CREEK,SK,S0N 1N0,CA,GHIJ Company,MR G,3456 LayWay,MAPLE LAKE,SK,R3C 2P5,CA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,668515960931,0,LB,0,0,0,0,IN,0,LB,0,0,0,IN,N,,,,,,,,,
55,S,444466454,20111111,1234567,ABCD Company,,12345  NORTH  ST W,Regina,SK,A9B 1Z2,CA,501.63,24.15,0,0,2.54,0,0,0,0,2.54,528.32,CAD,20111111,49,49,50,44,375.4,5,64.37,0,0,0,0,61.86,XYZ  Company,,12345 NORTH ST W,,Regina,SK,S9H 5H9,CA,PUROLATOR INC.,P.O. BOX 1100,ETOBICOKE POST STN A,ETOBICOKE,ON,M9C 5K2,CA,5678912,JKLM Company,MR J,4567 LayWay,PONT SEE,SK,S0N 1Z0,CA,20.38,1.02,0,0,0,0,0,0,0,0,21.4,2,2,17.84,0,2.54,9800634,ZONL,20111104,668511052584,668511052584,1,Web Ship- Acct#,B,217,Purolator Express Pack,1,LB,PP,1,212,Purolator Express Envelope,0,LB,N,NO REF,,,,,MASTER VIT,abcd,210 WAY ROLL,PONTEIX,SK,S0N 1Z0,CA,JKLM Company,MR J,4567 LayWay,PONT SEE,SK,R3C 3A7,CA,9.52,0.55,0,0,0,11.45,,1.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43,D05,,,104116280 RT0001,1003841452 TQ0001
56,P,444466454,20111111,1234567,ABCD Company,,12345  NORTH  ST W,Regina,SK,A9B 1Z2,CA,501.63,24.15,0,0,2.54,,,,,,528.32,CAD,20111111,49,49,50,44,375.4,5,64.37,0,0,0,0,61.86,XYZ  Company,,12345 NORTH ST W,,Regina,SK,S9H 5H9,CA,PUROLATOR INC.,P.O. BOX 1100,ETOBICOKE POST STN A,ETOBICOKE,ON,M9C 5K2,CA,5678912,JKLM Company,MR J,4567 LayWay,PONT SEE,SK,S0N 1Z0,CA,20.38,1.02,0,0,0,,,,,,21.4,2,2,17.84,0,2.54,9800634,ZONL,20111104,668511052584,668511052584,1,Web Ship- Acct#,B,217,Purolator Express Pack,,,PP,,212,Purolator Express Envelope,,,N,NO REF,,,,,MASTER VIT,abcd,210 WAY ROLL,PONTEIX,SK,S0N 1Z0,CA,JKLM Company,MR J,4567 LayWay,PONT SEE,SK,R3C 3A7,CA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,668511052584,1,LB,1,0,0,0,,0,LB,0,0,0,IN,N,,,,,,,,,
57,S,444466454,20111111,1234567,ABCD Company,,12345  NORTH  ST W,Regina,SK,A9B 1Z2,CA,501.63,24.15,0,0,2.54,0,0,0,0,2.54,528.32,CAD,20111111,49,49,50,44,375.4,5,64.37,0,0,0,0,61.86,XYZ  Company,,12345 NORTH ST W,,Regina,SK,S9H 5H9,CA,PUROLATOR INC.,P.O. BOX 1100,ETOBICOKE POST STN A,ETOBICOKE,ON,M9C 5K2,CA,5678912,JKLM Company,MR J,4567 LayWay,PONT SEE,SK,S0N 1Z0,CA,20.38,1.02,0,0,0,0,0,0,0,0,21.4,2,2,17.84,0,2.54,9800634,ZONL,20111108,668513829054,668513829054,1,Web Ship- Acct#,B,202,Purolator Express,10,LB,PP,1,202,Purolator Express,10,LB,N,NO REF,,,,,MASTER VIT,abcd,210 WAY ROLL,PONTEIX,SK,S0N 1Z0,CA,JKLM Company,MR J,4567 LayWay,PONT SEE,SK,S7K 6X5,CA,8.32,0.47,0,0,0,9.95,,1.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43,D03,,,104116280 RT0001,1003841452 TQ0001
58,P,444466454,20111111,1234567,ABCD Company,,12345  NORTH  ST W,Regina,SK,A9B 1Z2,CA,501.63,24.15,0,0,2.54,,,,,,528.32,CAD,20111111,49,49,50,44,375.4,5,64.37,0,0,0,0,61.86,XYZ  Company,,12345 NORTH ST W,,Regina,SK,S9H 5H9,CA,PUROLATOR INC.,P.O. BOX 1100,ETOBICOKE POST STN A,ETOBICOKE,ON,M9C 5K2,CA,5678912,JKLM Company,MR J,4567 LayWay,PONT SEE,SK,S0N 1Z0,CA,20.38,1.02,0,0,0,,,,,,21.4,2,2,17.84,0,2.54,9800634,ZONL,20111108,668513829054,668513829054,1,Web Ship- Acct#,B,202,Purolator Express,,,PP,,202,Purolator Express,,,N,NO REF,,,,,MASTER VIT,abcd,210 WAY ROLL,PONTEIX,SK,S0N 1Z0,CA,JKLM Company,MR J,4567 LayWay,PONT SEE,SK,S7K 6X5,CA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,668513829054,10,LB,1,0,0,0,IN,10,LB,0,0,0,IN,N,,,,,,,,,
59,S,444466454,20111111,1234567,ABCD Company,,12345  NORTH  ST W,Regina,SK,A9B 1Z2,CA,501.63,24.15,0,0,2.54,0,0,0,0,2.54,528.32,CAD,20111111,49,49,50,44,375.4,5,64.37,0,0,0,0,61.86,XYZ  Company,,12345 NORTH ST W,,Regina,SK,S9H 5H9,CA,PUROLATOR INC.,P.O. BOX 1100,ETOBICOKE POST STN A,ETOBICOKE,ON,M9C 5K2,CA,6789123,MNOP Company,MS M,5678 LayWay,SHAAVON,SK,S0N 2M0,CA,29.69,1.49,0,0,0,0,0,0,0,0,31.18,3,4,26.1,0,3.59,9800634,ZONL,20111109,668515076829,668515076829,1,Web Ship- Acct#,B,212,Purolator Express Envelope,0,LB,PP,1,212,Purolator Express Envelope,0,LB,N,NO REF,,,,,MASTER VIT,Efgh,111 WAY HIGH,SHAUNAVON,SK,S0N 2M0,CA,MNOP Company,MS M,5678 LayWay,SHAAVON,SK,S4T 7T9,CA,6.78,0.39,0,0,0,8.12,,0.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43,D03,,,104116280 RT0001,1003841452 TQ0001
60,P,444466454,20111111,1234567,ABCD Company,,12345  NORTH  ST W,Regina,SK,A9B 1Z2,CA,501.63,24.15,0,0,2.54,,,,,,528.32,CAD,20111111,49,49,50,44,375.4,5,64.37,0,0,0,0,61.86,XYZ  Company,,12345 NORTH ST W,,Regina,SK,S9H 5H9,CA,PUROLATOR INC.,P.O. BOX 1100,ETOBICOKE POST STN A,ETOBICOKE,ON,M9C 5K2,CA,6789123,MNOP Company,MS M,5678 LayWay,SHAAVON,SK,S0N 2M0,CA,29.69,1.49,0,0,0,,,,,,31.18,3,4,26.1,0,3.59,9800634,ZONL,20111109,668515076829,668515076829,1,Web Ship- Acct#,B,212,Purolator Express Envelope,,,PP,,212,Purolator Express Envelope,,,N,NO REF,,,,,MASTER VIT,Efgh,111 WAY HIGH,SHAUNAVON,SK,S0N 2M0,CA,MNOP Company,MS M,5678 LayWay,SHAAVON,SK,S4T 7T9,CA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,668515076829,0,LB,0,0,0,0,IN,0,LB,0,0,0,IN,N,,,,,,,,,
61,S,444466454,20111111,1234567,ABCD Company,,12345  NORTH  ST W,Regina,SK,A9B 1Z2,CA,501.63,24.15,0,0,2.54,0,0,0,0,2.54,528.32,CAD,20111111,49,49,50,44,375.4,5,64.37,0,0,0,0,61.86,XYZ  Company,,12345 NORTH ST W,,Regina,SK,S9H 5H9,CA,PUROLATOR INC.,P.O. BOX 1100,ETOBICOKE POST STN A,ETOBICOKE,ON,M9C 5K2,CA,6789123,MNOP Company,MS M,5678 LayWay,SHAAVON,SK,S0N 2M0,CA,29.69,1.49,0,0,0,0,0,0,0,0,31.18,3,4,26.1,0,3.59,9800634,ZONL,20111109,668515077827,668515077827,1,Web Ship- Acct#,B,212,Purolator Express Envelope,0,LB,PP,1,212,Purolator Express Envelope,0,LB,N,NO REF,,,,,MASTER VIT,Efgh,111 WAY HIGH,SHAUNAVON,SK,S0N 2M0,CA,MNOP Company,MS M,5678 LayWay,SHAAVON,SK,S4T 7T9,CA,6.78,0.39,0,0,0,8.12,,0.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43,D03,,,104116280 RT0001,1003841452 TQ0001
62,P,444466454,20111111,1234567,ABCD Company,,12345  NORTH  ST W,Regina,SK,A9B 1Z2,CA,501.63,24.15,0,0,2.54,,,,,,528.32,CAD,20111111,49,49,50,44,375.4,5,64.37,0,0,0,0,61.86,XYZ  Company,,12345 NORTH ST W,,Regina,SK,S9H 5H9,CA,PUROLATOR INC.,P.O. BOX 1100,ETOBICOKE POST STN A,ETOBICOKE,ON,M9C 5K2,CA,6789123,MNOP Company,MS M,5678 LayWay,SHAAVON,SK,S0N 2M0,CA,29.69,1.49,0,0,0,,,,,,31.18,3,4,26.1,0,3.59,9800634,ZONL,20111109,668515077827,668515077827,1,Web Ship- Acct#,B,212,Purolator Express Envelope,,,PP,,212,Purolator Express Envelope,,,N,NO REF,,,,,MASTER VIT,Efgh,111 WAY HIGH,SHAUNAVON,SK,S0N 2M0,CA,MNOP Company,MS M,5678 LayWay,SHAAVON,SK,S4T 7T9,CA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,668515077827,0,LB,0,0,0,0,IN,0,LB,0,0,0,IN,N,,,,,,,,,
63,S,444466454,20111111,1234567,ABCD Company,,12345  NORTH  ST W,Regina,SK,A9B 1Z2,CA,501.63,24.15,0,0,2.54,0,0,0,0,2.54,528.32,CAD,20111111,49,49,50,44,375.4,5,64.37,0,0,0,0,61.86,XYZ  Company,,12345 NORTH ST W,,Regina,SK,S9H 5H9,CA,PUROLATOR INC.,P.O. BOX 1100,ETOBICOKE POST STN A,ETOBICOKE,ON,M9C 5K2,CA,6789123,MNOP Company,MS M,5678 LayWay,SHAAVON,SK,S0N 2M0,CA,29.69,1.49,0,0,0,0,0,0,0,0,31.18,3,4,26.1,0,3.59,9800634,ZONL,20111110,668516028910,668516028910,1,Web Ship- Acct#,B,260,Purolator Ground,23,LB,CC,2,260,Purolator Ground,23,LB,N,NO REF,,,,,MR DATA,B-J  RUHR,345 CRES,REGINA,SK,S4N 5X9,CA,MNOP Company,MS M,5678 LayWay,SHAAVON,SK,S0N 2M0,CA,12.04,0.71,0,0,0,14.94,,1.69,,,,,,,,,,,,,,,,,,,0.5,COLLECT,COLLECT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,D05,,,104116280 RT0001,1003841452 TQ0001
64,P,444466454,20111111,1234567,ABCD Company,,12345  NORTH  ST W,Regina,SK,A9B 1Z2,CA,501.63,24.15,0,0,2.54,,,,,,528.32,CAD,20111111,49,49,50,44,375.4,5,64.37,0,0,0,0,61.86,XYZ  Company,,12345 NORTH ST W,,Regina,SK,S9H 5H9,CA,PUROLATOR INC.,P.O. BOX 1100,ETOBICOKE POST STN A,ETOBICOKE,ON,M9C 5K2,CA,6789123,MNOP Company,MS M,5678 LayWay,SHAAVON,SK,S0N 2M0,CA,29.69,1.49,0,0,0,,,,,,31.18,3,4,26.1,0,3.59,9800634,ZONL,20111110,668516028910,668516028910,1,Web Ship- Acct#,B,260,Purolator Ground,,,CC,,260,Purolator Ground,,,N,NO REF,,,,,MR DATA,B-J  RUHR,345 CRES,REGINA,SK,S4N 5X9,CA,MNOP Company,MS M,5678 LayWay,SHAAVON,SK,S0N 2M0,CA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,668516028910,11.5,LB,1,0,0,0,IN,11.5,LB,0,0,0,IN,N,,,,,,,,,
65,P,444466454,20111111,1234567,ABCD Company,,12345  NORTH  ST W,Regina,SK,A9B 1Z2,CA,501.63,24.15,0,0,2.54,,,,,,528.32,CAD,20111111,49,49,50,44,375.4,5,64.37,0,0,0,0,61.86,XYZ  Company,,12345 NORTH ST W,,Regina,SK,S9H 5H9,CA,PUROLATOR INC.,P.O. BOX 1100,ETOBICOKE POST STN A,ETOBICOKE,ON,M9C 5K2,CA,6789123,MNOP Company,MS M,5678 LayWay,SHAAVON,SK,S0N 2M0,CA,29.69,1.49,0,0,0,,,,,,31.18,3,4,26.1,0,3.59,9800634,ZONL,20111110,668516028910,668516028910,1,Web Ship- Acct#,B,260,Purolator Ground,,,CC,,260,Purolator Ground,,,N,NO REF,,,,,MR DATA,B-J  RUHR,345 CRES,REGINA,SK,S4N 5X9,CA,MNOP Company,MS M,5678 LayWay,SHAAVON,SK,S0N 2M0,CA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,668516028928,11.5,LB,1,0,0,0,IN,11.5,LB,0,0,0,IN,N,,,,,,,,,
66,S,444466454,20111111,1234567,ABCD Company,,12345  NORTH  ST W,Regina,SK,A9B 1Z2,CA,501.63,24.15,0,0,2.54,0,0,0,0,2.54,528.32,CAD,20111111,49,49,50,44,375.4,5,64.37,0,0,0,0,61.86,XYZ  Company,,12345 NORTH ST W,,Regina,SK,S9H 5H9,CA,PUROLATOR INC.,P.O. BOX 1100,ETOBICOKE POST STN A,ETOBICOKE,ON,M9C 5K2,CA,7891234,QRST Company,MS Q,6789 LayWay,SWIFT WAY,SK,S9H 5H9,CA,169.82,7.5,0,0,2.54,0,0,0,0,2.54,179.86,17,17,148.82,0,21,9800634,ZONL,20111104,668512020317,668512020317,1,Web Ship- Acct#,B,217,Purolator Express Pack,3,LB,PP,1,217,Purolator Express Pack,3,LB,N,NO REF,,,,,MASTER VIT,Ijkl,2221 NORTH ST ,SWIFT CURRENT,SK,S9H 5H9,CA,QRST Company,MS Q,6789 LayWay,SWIFT WAY,SK,R3C 3A7,CA,8.78,0.5,0,0,0,10.55,,1.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42,D04,,,104116280 RT0001,1003841452 TQ0001
67,P,444466454,20111111,1234567,ABCD Company,,12345  NORTH  ST W,Regina,SK,A9B 1Z2,CA,501.63,24.15,0,0,2.54,,,,,,528.32,CAD,20111111,49,49,50,44,375.4,5,64.37,0,0,0,0,61.86,XYZ  Company,,12345 NORTH ST W,,Regina,SK,S9H 5H9,CA,PUROLATOR INC.,P.O. BOX 1100,ETOBICOKE POST STN A,ETOBICOKE,ON,M9C 5K2,CA,7891234,QRST Company,MS Q,6789 LayWay,SWIFT WAY,SK,S9H 5H9,CA,169.82,7.5,0,0,2.54,,,,,,179.86,17,17,148.82,0,21,9800634,ZONL,20111104,668512020317,668512020317,1,Web Ship- Acct#,B,217,Purolator Express Pack,,,PP,,217,Purolator Express Pack,,,N,NO REF,,,,,MASTER VIT,Ijkl,2221 NORTH ST ,SWIFT CURRENT,SK,S9H 5H9,CA,QRST Company,MS Q,6789 LayWay,SWIFT WAY,SK,R3C 3A7,CA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,668512020317,3,LB,1,0,0,0,IN,3,LB,0,0,0,IN,N,,,,,,,,,
